grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
4,Heuristic1,Random,238,11,5,13,9,23,17,8,3,0.487,0.084,1.745,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,239,13,3,15,11,23,17,7,3,0.438,0.054,1.611,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,240,14,2,15,9,25,15,9,2,0.434,0.122,1.654,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,241,14,2,18,10,25,15,12,2,0.430,0.068,2.120,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,242,13,3,17,11,24,16,9,3,0.425,0.058,1.641,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,243,3,13,7,13,18,22,3,6,0.663,0.612,1.659,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,244,10,6,10,12,21,19,7,7,0.542,0.351,1.608,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,245,4,12,4,16,18,22,2,5,0.749,0.564,1.934,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,246,11,5,12,8,24,16,8,3,0.514,0.248,1.643,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,247,14,2,17,11,24,16,9,2,0.471,0.184,1.710,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,248,2,14,5,13,17,23,2,9,0.661,0.466,1.625,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,249,8,8,8,10,21,19,5,4,0.553,0.232,1.641,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,250,13,3,13,11,23,17,5,3,0.491,0.187,1.617,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,251,6,10,8,12,20,20,4,7,0.621,0.440,1.959,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,252,4,12,6,14,18,22,3,9,0.652,0.495,1.637,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,253,6,10,7,13,20,20,3,7,0.594,0.350,1.600,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,254,15,1,12,8,25,15,5,2,0.474,0.190,1.630,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,255,10,6,11,13,22,18,5,5,0.492,0.167,1.669,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,256,5,11,7,13,19,21,3,5,0.561,0.247,1.669,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,257,14,2,15,11,24,16,5,3,0.456,0.109,1.661,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,258,7,9,10,12,21,19,4,4,0.531,0.280,1.610,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,259,13,3,13,9,23,17,7,3,0.463,0.082,1.620,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,260,13,3,11,7,25,15,9,2,0.487,0.205,1.629,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,261,12,4,15,11,24,16,9,2,0.452,0.207,1.718,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,262,4,12,9,15,18,22,2,8,0.595,0.324,1.603,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,263,11,5,9,13,22,18,4,5,0.502,0.244,1.551,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,264,10,6,12,14,21,19,5,5,0.512,0.226,1.628,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,265,15,1,10,8,24,16,7,2,0.474,0.229,1.745,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,266,2,14,9,19,16,24,2,6,0.638,0.295,1.560,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,267,7,9,8,12,20,20,5,5,0.596,0.417,1.626,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,268,7,9,10,12,20,20,4,6,0.559,0.319,1.647,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,269,11,5,13,11,23,17,7,2,0.467,0.101,1.777,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,270,6,10,10,12,19,21,4,7,0.581,0.305,1.609,0.002,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,271,8,8,9,11,21,19,3,5,0.573,0.301,1.628,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,272,15,1,14,8,25,15,9,2,0.451,0.072,1.604,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,273,14,2,14,12,24,16,5,2,0.451,0.176,1.570,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,274,9,7,8,12,21,19,4,5,0.530,0.246,1.741,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,275,10,6,10,14,21,19,6,6,0.514,0.181,1.576,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,276,4,12,9,15,17,23,3,6,0.583,0.297,1.558,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,277,7,9,7,12,21,19,3,5,0.584,0.373,1.619,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,278,12,4,16,12,23,17,8,4,0.469,0.149,1.586,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,279,3,13,8,14,18,22,2,6,0.584,0.455,1.557,0.003,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,280,5,11,10,14,19,21,3,6,0.559,0.282,1.572,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,281,7,9,13,13,21,19,4,3,0.474,0.079,1.563,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,282,16,0,17,9,27,13,8,1,0.435,0.143,1.595,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,283,2,14,8,16,17,23,2,5,0.638,0.323,1.623,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,284,5,11,5,13,18,22,3,9,0.671,0.556,1.556,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,285,10,6,8,11,21,19,5,4,0.549,0.304,1.614,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,286,14,2,10,8,25,15,5,2,0.457,0.191,1.633,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,287,12,4,8,11,23,17,4,4,0.540,0.355,1.751,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,288,14,2,11,9,24,16,6,3,0.490,0.315,1.661,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,289,7,9,9,15,19,21,3,7,0.533,0.088,1.576,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,290,9,7,5,13,21,19,3,4,0.538,0.387,1.556,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,291,16,0,15,5,26,14,10,1,0.419,0.060,1.625,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,292,7,9,12,12,20,20,6,5,0.561,0.210,1.555,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,293,12,4,14,10,23,17,7,4,0.451,0.130,1.567,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,294,6,10,7,13,19,21,4,7,0.559,0.396,1.570,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,295,11,5,11,11,22,18,4,4,0.565,0.216,1.796,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,296,5,11,9,13,19,21,4,5,0.600,0.409,1.561,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,297,9,7,8,12,21,19,5,4,0.558,0.308,1.665,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,298,3,13,8,16,17,23,3,8,0.628,0.522,1.633,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Random,299,13,3,15,9,24,16,7,3,0.458,0.133,1.610,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,0,14,2,13,6,24,16,6,3,0.489,0.173,1.632,0.656,0.545,1.578,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,1,12,4,11,7,23,17,7,3,0.494,0.126,1.594,0.592,0.383,1.518,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,2,9,7,9,9,20,20,6,5,0.574,0.351,1.637,0.534,0.283,1.521,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,3,4,12,9,9,19,21,3,5,0.576,0.390,1.609,0.484,0.234,1.479,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,4,11,5,10,9,21,19,7,6,0.546,0.264,1.883,0.530,0.264,1.531,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,5,9,7,10,7,21,19,6,4,0.526,0.263,1.557,0.563,0.326,1.711,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,6,2,14,7,12,17,23,2,8,0.655,0.419,1.848,0.427,0.094,1.534,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,7,9,7,10,7,21,19,7,3,0.515,0.272,1.541,0.529,0.334,1.445,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,8,13,3,10,6,22,18,5,3,0.489,0.236,1.612,0.562,0.397,1.577,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,9,11,5,10,8,22,18,6,5,0.504,0.249,1.681,0.575,0.439,1.476,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,10,12,4,11,8,22,18,5,4,0.477,0.247,1.576,0.525,0.373,1.468,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,11,2,14,5,13,16,24,2,10,0.656,0.507,1.554,0.392,0.104,1.575,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,12,13,3,12,7,23,17,7,3,0.489,0.118,1.542,0.572,0.325,1.455,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,13,13,3,11,8,22,18,5,3,0.573,0.218,1.618,0.583,0.412,1.491,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,14,16,0,13,4,25,15,8,1,0.495,0.107,1.709,0.744,0.531,1.920,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,15,14,2,13,6,24,16,8,2,0.508,0.076,1.811,0.643,0.441,1.629,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,16,14,2,13,4,25,15,7,2,0.539,0.149,1.681,0.733,0.628,1.538,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,17,11,5,13,5,23,17,6,2,0.499,0.158,1.875,0.605,0.412,1.592,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,18,16,0,14,3,26,14,11,1,0.459,0.076,1.647,0.774,0.747,1.559,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,19,12,4,10,8,22,18,4,4,0.525,0.253,1.685,0.581,0.384,1.645,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,20,0,16,4,13,15,25,1,10,0.819,0.639,1.652,0.460,0.138,1.652,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,21,3,13,6,11,18,22,2,8,0.672,0.476,1.714,0.483,0.229,1.655,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,22,15,1,14,6,25,15,6,2,0.446,0.087,1.658,0.661,0.486,1.567,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,23,9,7,12,7,22,18,6,5,0.513,0.271,1.683,0.562,0.384,1.740,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,24,1,15,5,12,16,24,2,10,0.746,0.668,1.657,0.456,0.184,1.566,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,25,13,3,10,7,23,17,7,3,0.509,0.229,1.675,0.604,0.387,1.696,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,26,3,13,8,11,18,22,3,6,0.629,0.479,1.653,0.480,0.094,1.634,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,27,8,8,9,10,20,20,3,7,0.560,0.314,1.686,0.498,0.287,1.644,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,28,11,5,11,8,22,18,8,4,0.527,0.255,1.609,0.541,0.347,1.518,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,29,7,9,7,10,19,21,5,8,0.594,0.320,1.637,0.491,0.211,1.688,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,30,13,3,11,7,23,17,7,2,0.499,0.164,1.632,0.609,0.433,1.616,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,31,14,2,15,4,25,15,12,2,0.433,0.041,1.620,0.654,0.505,1.524,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,32,1,15,6,14,16,24,2,10,0.667,0.553,1.703,0.410,0.114,1.672,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,33,10,6,9,10,20,20,6,6,0.550,0.346,1.621,0.521,0.290,1.551,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,34,2,14,7,12,17,23,3,6,0.723,0.702,1.614,0.445,0.073,1.611,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,35,8,8,8,11,19,21,5,7,0.569,0.314,1.619,0.466,0.199,1.549,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,36,3,13,7,12,17,23,4,10,0.621,0.442,1.644,0.422,0.077,1.626,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,37,4,12,8,10,19,21,4,6,0.561,0.259,1.666,0.475,0.193,1.534,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,38,6,10,10,9,20,20,5,6,0.557,0.319,1.631,0.489,0.291,1.535,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,39,8,8,9,11,20,20,5,7,0.538,0.318,1.639,0.481,0.264,1.561,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,40,11,5,9,8,21,19,7,6,0.510,0.300,1.623,0.523,0.302,1.486,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,41,13,3,12,7,23,17,8,3,0.475,0.102,1.628,0.576,0.392,1.554,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,42,11,5,10,8,22,18,6,3,0.535,0.266,1.729,0.583,0.429,1.633,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,43,8,8,10,7,21,19,6,4,0.550,0.255,1.622,0.546,0.340,1.531,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,44,0,16,5,15,15,25,1,9,0.725,0.588,1.739,0.405,0.045,1.680,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,45,8,8,7,11,19,21,4,8,0.569,0.328,1.605,0.476,0.216,1.532,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,46,10,6,9,8,21,19,3,4,0.538,0.245,1.646,0.528,0.315,1.490,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,47,14,2,10,6,23,17,8,3,0.494,0.171,1.621,0.611,0.455,1.532,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,48,2,14,6,12,17,23,3,7,0.655,0.461,1.593,0.439,0.141,1.516,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,49,3,13,8,11,18,22,3,6,0.647,0.573,1.799,0.463,0.311,1.547,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,50,14,2,15,5,25,15,11,3,0.441,0.053,1.621,0.655,0.482,1.517,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,51,4,12,7,11,18,22,5,9,0.626,0.410,1.855,0.441,0.186,1.464,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,52,9,7,11,10,21,19,5,4,0.512,0.221,1.618,0.493,0.211,1.524,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,53,11,5,11,8,22,18,8,4,0.510,0.260,1.626,0.555,0.350,1.519,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,54,9,7,10,7,21,19,6,3,0.539,0.387,1.699,0.536,0.296,1.537,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,55,3,13,7,11,18,22,4,5,0.610,0.483,1.632,0.465,0.201,1.517,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,56,1,15,6,13,16,24,2,8,0.676,0.608,1.603,0.432,0.076,1.707,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,57,2,14,6,13,16,24,3,10,0.713,0.710,1.634,0.413,0.051,1.515,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,58,14,2,15,5,25,15,10,2,0.434,0.050,1.689,0.636,0.474,1.529,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,59,13,3,11,7,23,17,7,2,0.492,0.175,1.624,0.628,0.430,1.509,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,60,3,13,7,11,17,23,3,9,0.660,0.490,1.660,0.443,0.150,1.522,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,61,15,1,13,4,25,15,10,2,0.487,0.116,1.910,0.738,0.629,1.661,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,62,13,3,12,8,23,17,7,3,0.437,0.126,1.677,0.524,0.330,1.475,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,63,14,2,13,6,24,16,9,3,0.445,0.071,1.602,0.603,0.472,1.713,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,64,12,4,11,7,23,17,8,3,0.502,0.103,1.611,0.596,0.367,1.602,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,65,16,0,13,5,25,15,7,1,0.469,0.118,1.630,0.678,0.559,1.529,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,66,1,15,5,13,16,24,2,5,0.664,0.562,1.626,0.414,0.063,1.511,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,67,14,2,12,7,23,17,7,2,0.451,0.150,1.603,0.556,0.365,1.549,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,68,10,6,13,6,23,17,9,4,0.510,0.130,1.929,0.585,0.376,1.531,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,69,6,10,6,13,17,23,4,9,0.669,0.427,1.606,0.436,0.070,1.516,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,70,13,3,12,6,24,16,8,3,0.469,0.072,1.621,0.623,0.529,1.553,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,71,1,15,5,13,16,24,2,6,0.685,0.564,1.669,0.421,0.141,1.537,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,72,7,9,11,7,21,19,6,4,0.562,0.240,1.633,0.535,0.259,1.522,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,73,10,6,10,10,21,19,5,3,0.514,0.202,1.724,0.542,0.360,1.711,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,74,6,10,8,10,19,21,4,5,0.589,0.293,1.597,0.477,0.213,1.532,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,75,2,14,6,14,16,24,2,10,0.659,0.540,1.629,0.398,0.072,1.523,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,76,2,14,6,12,17,23,2,9,0.658,0.472,1.627,0.433,0.139,1.530,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,77,7,9,10,8,21,19,7,5,0.519,0.257,1.612,0.517,0.247,1.521,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,78,9,7,9,9,21,19,6,6,0.495,0.223,1.533,0.498,0.250,1.473,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,79,14,2,11,6,23,17,8,3,0.515,0.204,1.589,0.638,0.381,1.543,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,80,9,7,10,10,21,19,3,6,0.507,0.212,1.572,0.500,0.263,1.490,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,81,5,11,8,9,19,21,5,5,0.570,0.330,1.590,0.484,0.190,1.481,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,82,13,3,12,6,23,17,8,2,0.472,0.153,1.563,0.573,0.350,1.502,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,83,13,3,12,7,23,17,7,3,0.472,0.135,1.577,0.583,0.369,1.603,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,84,15,1,15,5,26,14,13,2,0.404,0.069,1.572,0.645,0.627,1.472,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,85,1,15,6,13,16,24,2,7,0.675,0.556,1.592,0.412,0.129,1.479,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,86,13,3,11,7,23,17,7,4,0.462,0.125,1.651,0.586,0.359,1.695,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,87,15,1,15,4,26,14,12,2,0.454,0.103,1.615,0.849,0.661,1.779,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,88,0,16,4,13,15,25,1,9,0.775,0.664,1.854,0.428,0.102,1.717,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,89,1,15,4,14,15,25,2,11,0.730,0.611,1.673,0.406,0.051,1.536,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,90,1,15,4,14,15,25,2,11,0.748,0.577,1.724,0.413,0.076,1.496,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,91,13,3,14,7,24,16,10,3,0.437,0.056,1.611,0.572,0.445,1.518,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,92,15,1,13,4,25,15,11,2,0.449,0.104,1.626,0.681,0.530,1.546,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,93,13,3,12,7,23,17,8,4,0.504,0.124,1.731,0.601,0.373,1.553,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,94,15,1,12,5,25,15,10,2,0.457,0.153,1.622,0.659,0.523,1.558,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,95,16,0,16,4,27,13,12,1,0.403,0.042,1.875,0.721,0.593,1.662,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,96,9,7,9,11,20,20,6,5,0.542,0.318,1.725,0.533,0.233,1.935,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,97,10,6,11,8,22,18,7,5,0.515,0.219,1.733,0.591,0.360,1.688,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,98,9,7,9,8,21,19,6,3,0.517,0.215,1.759,0.514,0.334,1.542,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,99,8,8,11,7,22,18,7,4,0.524,0.246,1.590,0.567,0.411,1.537,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,100,15,1,14,6,25,15,7,2,0.443,0.044,1.598,0.662,0.556,1.539,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,101,7,9,11,9,21,19,8,5,0.530,0.246,1.603,0.524,0.261,1.545,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,102,14,2,13,6,24,16,9,2,0.448,0.085,1.655,0.601,0.453,1.515,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,103,11,5,12,9,22,18,7,4,0.509,0.152,1.561,0.561,0.338,1.522,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,104,3,13,7,12,18,22,2,7,0.674,0.449,1.793,0.492,0.111,1.743,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,105,16,0,14,4,26,14,11,1,0.482,0.106,1.768,0.774,0.737,1.694,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,106,0,16,3,15,14,26,1,13,0.794,0.755,1.582,0.402,0.070,1.598,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,107,3,13,7,13,17,23,3,10,0.640,0.485,1.670,0.440,0.062,1.514,0.000,0.000,0.000,0.000,0.000,0.000
4,Heuristic1,Heuristic1,108,7,9,7,12,18,22,3,8,0.613,0.430,1.556,0.466,0.227,1.525,0.000,0.000,0.000,0.000,0.000,0.000
